framework,,A,A,A,B,B,B,C,C,C,D,D,D,E,E,E
metric,,fm,prec,rec,fm,prec,rec,fm,prec,rec,fm,prec,rec,fm,prec,rec
ds_size,dataset,,,,,,,,,,,,,,,
v1,D1,0.8436600963356293,0.9934376088892328,0.7331285714285715,0.8371683019862748,0.9888289901329234,0.7258428571428571,0.925677490234375,0.9067479705810548,0.9454142761230468,0.8154707603258989,0.9070963678353978,0.7406571428571429,0.8116762300848981,0.8963361994544008,0.7416285714285714
v1,D2,0.9594978526593988,0.9869213924337386,0.9335571428571428,0.9252892335974354,0.988027449262666,0.8700428571428571,0.9361323547363279,0.924042510986328,0.9485428619384766,0.8356109671002655,0.9247542944306738,0.7621428571428571,0.8310591193425734,0.8967211487559555,0.7743571428571429
v1,D3,0.9956238201475888,0.996707135494216,0.9945428571428572,0.9913728540154396,0.9995498373605948,0.9833285714285714,0.9921395111083985,0.989875030517578,0.9944142913818359,0.9836358913677165,0.9937022566913524,0.9737714285714286,0.9825835693234468,0.9913197725983978,0.9740000000000001
v1,D4,0.9966829546670469,0.9953693809218492,0.998,0.9929914099845452,0.9993489112348984,0.9867142857142858,0.993333740234375,0.9925685882568359,0.9941000366210937,0.9850037437159056,0.9833558766996512,0.9866571428571428,0.984076773462714,0.9815522803825985,0.9866142857142856
v1,D5,0.9831254056392874,0.992645988058832,0.9737857142857144,0.974711140178766,0.9919390622688952,0.9580714285714286,0.971658935546875,0.9708621215820312,0.9724571228027343,0.9675298106149169,0.990218951902369,0.9458571428571428,0.9665460593504712,0.987552918728758,0.9464142857142858
v1,D6,0.9883094687558344,0.9936036270178176,0.9830714285714286,0.9811969268095432,0.9920278004905968,0.9706,0.9749191284179688,0.9717022705078123,0.9781571197509765,0.9684033244242668,0.9933899196274318,0.9446428571428572,0.9659678419076092,0.9865792805541074,0.9462
v1,D7,0.9774133573482846,0.9940761094368612,0.9613,0.9617850844506098,0.9946431024220502,0.9310285714285714,0.9559197998046877,0.959074478149414,0.9527857208251952,0.9469308226614906,0.9875748456550741,0.9095,0.946481341233424,0.985390062150212,0.9105285714285716
v1,D8,0.9760824503167264,0.990628769823756,0.9619571428571428,0.9761327007352142,0.9900815516861362,0.9625714285714284,0.9640464019775391,0.9588356018066406,0.9693142700195313,0.9639266792879262,0.9909924861945141,0.9383,0.961675944916496,0.9868310282621768,0.9377714285714286
v2,D1,0.8881665181146123,0.9879855359850694,0.8066666666666666,0.8613130823504066,0.9911987107970746,0.7615238095238095,0.8758193969726562,0.8442774963378906,0.9098094940185548,0.8366670017087144,0.8857203660353267,0.7927619047619048,0.822548432194927,0.8645046179680941,0.7844761904761904
v2,D2,0.9468063872255488,0.9944444444444444,0.9035238095238096,0.9269876706073368,0.9919643826691279,0.87,0.9037762451171877,0.8948744201660156,0.9128571319580078,0.8631704055860941,0.8991024450634478,0.83,0.8477453580901857,0.8587200781631656,0.8370476190476189
v2,D3,0.991500600240096,0.999903147699758,0.9832380952380952,0.9912751677852348,0.9979729729729728,0.9846666666666668,0.9787173461914063,0.9742379760742188,0.9832380676269531,0.9707856487517504,0.984621412479185,0.9573333333333334,0.9708494208494208,0.9841487279843444,0.957904761904762
v2,D4,0.9945454545454544,0.9993269230769232,0.9898095238095238,0.9951773862388388,0.9978933256726994,0.9924761904761904,0.9862062835693359,0.9850817108154295,0.9873332977294922,0.9742055009263216,0.9718510093829968,0.9765714285714284,0.9743736033851568,0.9728472420013292,0.975904761904762
v2,D5,0.9782482598607888,0.9932273262661956,0.9637142857142856,0.9751200349192491,0.9934776163652534,0.9574285714285714,0.9707528686523438,0.9758444976806641,0.9657142639160157,0.9690771852934016,0.9915296462381664,0.9476190476190476,0.9621146225959216,0.9765548361781441,0.948095238095238
v2,D6,0.982062350119904,0.9891787439613526,0.9750476190476189,0.9821600771456124,0.99462890625,0.97,0.974157943725586,0.9665322875976563,0.981904754638672,0.9732931921919006,0.9928670497325144,0.9544761904761904,0.9692575406032482,0.9840989399293286,0.9548571428571428
v2,D7,0.9700873468989409,0.9946962874011808,0.9466666666666668,0.9690127077223852,0.9952811244979921,0.944095238095238,0.9556288146972656,0.9585129547119141,0.9527619171142578,0.9526801492244256,0.9829821717990276,0.9241904761904762,0.9515513360086132,0.9786591503925912,0.925904761904762
v2,D8,0.9587239263803682,0.9890632911392404,0.9301904761904762,0.9872788139646104,0.9915465898174832,0.9830476190476192,0.9664958190917968,0.9632047271728515,0.9698094940185549,0.9709644472545108,0.992147897823278,0.9506666666666668,0.970430891936582,0.9915523752733056,0.950190476190476
